2019-10-15 17:54:36.686 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2019-10-15 17:54:39.212 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.525144338607788 seconds
2019-10-15 17:54:40.332 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1190638542175293 seconds
2019-10-15 17:54:43.020 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 2.6881539821624756 seconds
2019-10-15 17:54:43.020 | INFO     | public.common.mytest:setUp:22 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-15 17:54:43.141 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 18680669602, Spend 0.12000656127929688 seconds
2019-10-15 17:54:43.218 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: jimi123, Spend 0.0760045051574707 seconds
2019-10-15 17:54:43.270 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.052002668380737305 seconds
2019-10-15 17:54:44.321 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->user-name>, Spend 1.0510601997375488 seconds
2019-10-15 17:54:44.331 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.009000778198242188 seconds
2019-10-15 17:54:46.426 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.0951199531555176 seconds
2019-10-15 17:54:46.426 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2019-10-15 17:54:46.426 | INFO     | public.common.mytest:setUp:31 - ############################### START ###############################
