2019-10-08 15:32:32.961 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2019-10-08 15:32:35.714 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.752157211303711 seconds
2019-10-08 15:32:36.850 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1360652446746826 seconds
2019-10-08 15:32:39.614 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090, Spend 2.764158010482788 seconds
2019-10-08 15:32:39.614 | INFO     | public.common.mytest:setUp:22 - ´ò¿ªhttp://39.100.87.170:8090
2019-10-08 15:32:39.757 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 281878321@qq.com, Spend 0.14200806617736816 seconds
2019-10-08 15:32:39.854 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: q5310543, Spend 0.09600543975830078 seconds
2019-10-08 15:32:39.910 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.05600333213806152 seconds
2019-10-08 15:33:10.487 | INFO     | public.common.pyselenium:my_print:74 - FAIL    Unable to get element text element: <class->user-name>, Spend 30.577748775482178 seconds
2019-10-08 15:33:10.853 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get the current window screenshot,path: E:\Projects\UI923\img\test_login.TestLogin.test_01_login_1_20191008153310_NG.png, Spend 0.36602091789245605 seconds
2019-10-08 15:33:12.934 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.0811192989349365 seconds
2019-10-08 15:33:12.935 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2019-10-08 15:33:12.973 | INFO     | public.common.mytest:setUp:31 - ############################### START ###############################
2019-10-08 15:33:15.543 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.5681467056274414 seconds
2019-10-08 15:33:16.686 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1430654525756836 seconds
2019-10-08 15:33:20.233 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090, Spend 3.5462028980255127 seconds
2019-10-08 15:33:20.233 | INFO     | public.common.mytest:setUp:35 - ´ò¿ªhttp://39.100.87.170:8090
2019-10-08 15:33:20.361 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 281878321@qq.com, Spend 0.12700724601745605 seconds
2019-10-08 15:33:20.451 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: q5310543, Spend 0.0890049934387207 seconds
2019-10-08 15:33:20.522 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07000398635864258 seconds
2019-10-08 15:33:51.221 | INFO     | public.common.pyselenium:my_print:74 - FAIL    Unable to click element: <class->close>, Spend 30.698756217956543 seconds
2019-10-08 15:33:51.632 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get the current window screenshot,path: E:\Projects\UI923\img\test_workbench.TestWorkbench.test_loginout_1_20191008153351_NG.png, Spend 0.41002345085144043 seconds
2019-10-08 15:33:53.727 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.0941195487976074 seconds
2019-10-08 15:33:53.727 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
2019-10-08 15:33:53.730 | INFO     | public.common.mytest:setUp:31 - ############################### START ###############################
2019-10-08 15:33:56.295 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.5641465187072754 seconds
2019-10-08 15:33:57.422 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1270644664764404 seconds
2019-10-08 15:34:00.896 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090, Spend 3.474198579788208 seconds
2019-10-08 15:34:00.896 | INFO     | public.common.mytest:setUp:35 - ´ò¿ªhttp://39.100.87.170:8090
2019-10-08 15:34:01.029 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 281878321@qq.com, Spend 0.13300776481628418 seconds
2019-10-08 15:34:01.105 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: q5310543, Spend 0.0760042667388916 seconds
2019-10-08 15:34:01.168 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0630037784576416 seconds
2019-10-08 15:34:31.798 | INFO     | public.common.pyselenium:my_print:74 - FAIL    Unable to click element: <css->.el-submenu.is-opened>, Spend 30.629751682281494 seconds
2019-10-08 15:34:32.226 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get the current window screenshot,path: E:\Projects\UI923\img\test_workbench.TestWorkbench.test_luandian_20191008153431_NG.png, Spend 0.4280245304107666 seconds
2019-10-08 15:34:34.323 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.0971200466156006 seconds
2019-10-08 15:34:34.323 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
2019-10-08 15:37:16.363 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
