2019-10-10 10:48:07.778 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2019-10-10 10:48:10.362 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.5841476917266846 seconds
2019-10-10 10:48:11.481 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1190640926361084 seconds
2019-10-10 10:48:14.755 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 3.2741873264312744 seconds
2019-10-10 10:48:14.755 | INFO     | public.common.mytest:setUp:22 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-10 10:48:14.863 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 18680669602, Spend 0.10700607299804688 seconds
2019-10-10 10:48:14.945 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: jimi123, Spend 0.08200478553771973 seconds
2019-10-10 10:48:15.011 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.06600379943847656 seconds
2019-10-10 10:48:16.047 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->user-name>, Spend 1.0360591411590576 seconds
2019-10-10 10:48:16.050 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.0030002593994140625 seconds
2019-10-10 10:48:18.206 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.155123233795166 seconds
2019-10-10 10:48:18.206 | INFO     | public.common.mytest:tearDown:26 - ###############################  End  ###############################
2019-10-10 10:48:18.206 | INFO     | public.common.mytest:setUp:31 - ############################### START ###############################
2019-10-10 10:48:20.866 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.660151958465576 seconds
