2019-10-09 09:25:39.570 | INFO     | public.common.mytest:setUp:31 - ############################### START ###############################
2019-10-09 09:25:41.617 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.0461173057556152 seconds
2019-10-09 09:25:42.755 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1370651721954346 seconds
2019-10-09 09:25:44.115 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 1.3580777645111084 seconds
2019-10-09 09:25:44.115 | INFO     | public.common.mytest:setUp:35 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-09 09:25:44.270 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 281878321@qq.com, Spend 0.15500855445861816 seconds
2019-10-09 09:25:44.362 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëÃÜÂë']> content: q5310543, Spend 0.09100508689880371 seconds
2019-10-09 09:25:44.418 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->el-button>, Spend 0.05600333213806152 seconds
2019-10-09 09:25:45.536 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <class->close>, Spend 1.1180639266967773 seconds
2019-10-09 09:25:45.615 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clicked element: <css->.el-message-box__btns>button:nth-child(2)>, Spend 0.07900428771972656 seconds
2019-10-09 09:25:45.662 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get element text element: <class->title>, Spend 0.046002864837646484 seconds
2019-10-09 09:25:45.666 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Get current window url, Spend 0.003000020980834961 seconds
2019-10-09 09:25:47.729 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Closed all window and quit the driver, Spend 2.0621178150177 seconds
2019-10-09 09:25:47.730 | INFO     | public.common.mytest:tearDown:40 - ###############################  End  ###############################
2019-10-09 09:25:47.731 | INFO     | public.common.mytest:setUp:18 - ############################### START ###############################
2019-10-09 09:25:50.186 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Start a new browser: Chrome, Spend 2.4541399478912354 seconds
2019-10-09 09:25:51.300 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Set browser window maximized, Spend 1.1140639781951904 seconds
2019-10-09 09:25:54.300 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Navigated to http://39.100.87.170:8090/#/login, Spend 3.000171422958374 seconds
2019-10-09 09:25:54.300 | INFO     | public.common.mytest:setUp:22 - ´ò¿ªhttp://39.100.87.170:8090/#/login
2019-10-09 09:25:54.411 | INFO     | public.common.pyselenium:my_print:74 - SUCCESS    Clear and type element: <css->[placeholder='ÇëÊäÈëµÇÂ¼ÕËºÅ/ÓÊÏä/ÊÖ»úºÅÂë']> content: 18680669602, Spend 0.11000633239746094 seconds
